OID,OMEGA Est. Lambert Albedo 1080nm, Ody et al 2012,MOLA 512ppd Elevation above 73Â° N
1,0.1327824592590332,null
2,0.11714187264442444,null
3,0.11396145820617676,null
4,0.11085367202758789,null
5,0.11175405979156494,null
6,0.11285775899887085,null
7,0.11245113611221313,null
8,0.11791154742240906,null
9,0.11902976036071777,null
10,0.12279105186462402,null
11,0.12221017479896545,null
12,0.12006086111068726,null
13,0.12971824407577515,null
14,0.13398781418800354,null
15,0.14010173082351685,null
16,0.14043572545051575,null
17,0.12730753421783447,null
18,0.11415025591850281,null
19,0.16053467988967896,null
20,0.16053467988967896,null
21,0.1618126630783081,null
22,0.1618126630783081,null
23,0.16307610273361206,null
24,0.16098487377166748,null
25,0.1589081883430481,null
26,0.15812397003173828,null
27,0.15882104635238647,null
28,0.15993928909301758,null
29,0.15985214710235596,null
30,0.15812397003173828,null
31,0.15778997540473938,null
32,0.15808039903640747,null
33,0.15757212042808533,null
34,0.16339558362960815,null
35,0.16339558362960815,null
36,null,null
37,0.15985214710235596,null
38,0.15985214710235596,null
39,0.15985214710235596,null
40,0.15985214710235596,null
41,null,null
42,null,null
43,0.16439762711524963,null
44,0.1865006685256958,null
45,0.1865006685256958,null
46,0.1865006685256958,null
47,0.19756671786308289,null
48,0.20902487635612488,null
49,0.20638179779052734,null
50,0.19505435228347778,null
51,0.19505435228347778,null
52,0.19920775294303894,null
53,0.19381994009017944,null
54,0.2047407627105713,null
55,0.19309383630752563,null
56,0.17799058556556702,null
57,0.1460559070110321,null
58,0.1460413634777069,null
59,0.14679652452468872,null
60,0.1484956443309784,null
61,0.14506837725639343,null
62,0.14469078183174133,null
63,0.1463608741760254,null
64,0.14200416207313538,null
65,0.14647704362869263,null
66,0.1413361132144928,null
67,0.14522811770439148,null
68,0.15013667941093445,null
69,0.14181536436080933,null
70,0.14515551924705505,null
71,0.1414087414741516,null
72,0.14544594287872314,null
73,0.14730480313301086,null
74,0.15231502056121826,null
75,0.15808039903640747,null
76,0.16015711426734924,null
77,0.16943690180778503,null
78,0.15693315863609314,null
79,0.16184169054031372,null
80,0.1617545783519745,null
81,0.16477522253990173,null
82,0.15654104948043823,null
83,0.16009902954101562,null
84,0.18817076086997986,null
85,0.18668946623802185,null
86,0.18279749155044556,null
87,0.17020657658576965,null
88,0.1671714186668396,null
89,0.16452834010124207,null
90,0.1653851568698883,null
91,0.1650511622428894,null
92,0.16799917817115784,null
93,0.16852200031280518,null
94,0.16171100735664368,null
95,0.15982308983802795,null
96,0.16030234098434448,null
97,0.16160935163497925,null
98,0.16192883253097534,null
99,0.162175714969635,null
100,0.16814440488815308,null
101,0.16297444701194763,null
102,0.1631922721862793,null
103,0.16293087601661682,null
104,0.16836225986480713,null
105,0.16706976294517517,null
106,0.16903027892112732,null
107,0.16981449723243713,null
108,0.1686381697654724,null
109,0.16406363248825073,null
110,0.15803685784339905,null
111,0.1553647220134735,null
112,0.15760117769241333,null
113,0.14653512835502625,null
114,0.14444389939308167,null
115,0.1456347405910492,null
116,0.148553729057312,null
117,0.1467820107936859,null
118,0.1470869779586792,null
119,0.14487957954406738,null
120,0.15442076325416565,null
121,0.15305566787719727,null
122,0.15289592742919922,null
123,0.154943585395813,null
124,0.15507426857948303,null
125,0.1617400348186493,null
126,0.16027328372001648,null
127,0.15548092126846313,null
128,0.16309061646461487,null
129,0.16207405924797058,null
130,0.17247208952903748,null
131,0.16433954238891602,null
132,0.20819708704948425,null
133,0.20970740914344788,null
134,0.12078696489334106,null
135,0.11685141921043396,null
136,0.10943049192428589,null
137,0.11496350169181824,null
138,0.11769372224807739,null
139,0.11670619249343872,null
140,0.11946544051170349,null
141,0.11374363303184509,null
142,0.11929118633270264,null
143,0.12232634425163269,null
144,0.12029322981834412,null
145,0.12788841128349304,null
146,0.12967467308044434,null
147,0.12960204482078552,null
148,0.13340690732002258,null
149,0.12329936027526855,null
150,0.1198284924030304,null
151,0.11374363303184509,null
152,null,null
153,null,null
154,0.16307610273361206,null
155,0.16307610273361206,null
156,0.16307610273361206,null
157,0.16307610273361206,null
158,null,null
159,0.15733978152275085,null
160,0.15877747535705566,null
161,0.15948909521102905,null
162,0.15948909521102905,null
163,0.15948909521102905,null
164,0.160752534866333,null
165,0.15870487689971924,null
166,0.15844348073005676,null
167,0.15844348073005676,null
168,0.15844348073005676,null
169,null,null
170,0.15985214710235596,null
171,0.1592857539653778,null
172,0.1592857539653778,null
173,0.1592857539653778,null
174,0.15870487689971924,null
175,null,null
176,0.16162386536598206,null
177,0.17709019780158997,null
178,0.17709019780158997,null
179,0.17709019780158997,null
180,0.18944871425628662,null
181,0.2069772183895111,null
182,0.2066141664981842,null
183,0.1886064112186432,null
184,0.1886064112186432,null
185,0.19148185849189758,null
186,0.18767699599266052,null
187,0.20506027340888977,null
188,0.18671852350234985,null
189,0.17620432376861572,null
190,0.1510515809059143,null
191,0.14862635731697083,null
192,0.157107412815094,null
193,0.1606944501399994,null
194,0.1441825032234192,null
195,0.15052878856658936,null
196,0.1410311460494995,null
197,0.14803093671798706,null
198,0.14904749393463135,null
199,0.14084237813949585,null
200,0.14437130093574524,null
201,0.14981719851493835,null
202,0.14381945133209229,null
203,0.14681106805801392,null
204,0.14842304587364197,null
205,0.15016573667526245,null
206,0.1442696452140808,null
207,0.15366560220718384,null
208,0.15794971585273743,null
209,0.16265496611595154,null
210,0.16592249274253845,null
211,0.15876296162605286,null
212,0.16120272874832153,null
213,0.15947455167770386,null
214,0.16476070880889893,null
215,0.15684601664543152,null
216,0.16014260053634644,null
217,0.18485966324806213,null
218,0.18051746487617493,null
219,0.17520228028297424,null
220,0.1675489842891693,null
221,0.162204772233963,null
222,0.15986666083335876,null
223,0.16203048825263977,null
224,0.16099941730499268,null
225,0.16667765378952026,null
226,0.16513827443122864,null
227,0.160723477602005,null
228,0.16017162799835205,null
229,0.159982830286026,null
230,0.16060730814933777,null
231,0.1617690920829773,null
232,0.16338106989860535,null
233,0.16978543996810913,null
234,0.16483330726623535,null
235,0.16584986448287964,null
236,0.16547229886054993,null
237,0.1732272505760193,null
238,0.17126670479774475,null
239,0.17049703001976013,null
240,0.16919001936912537,null
241,0.1664307713508606,null
242,0.16387483477592468,null
243,0.15908244252204895,null
244,0.15800780057907104,null
245,0.15844348073005676,null
246,0.14871349930763245,null
247,0.1456202268600464,null
248,0.1420477330684662,null
249,0.14904749393463135,null
250,0.14287549257278442,null
251,0.1478131115436554,null
252,0.1474790871143341,null
253,0.15369465947151184,null
254,0.1496429145336151,null
255,0.14837947487831116,null
256,0.15633773803710938,null
257,0.15254738926887512,null
258,0.15591657161712646,null
259,0.1568315029144287,null
260,0.1510515809059143,null
261,0.1613769829273224,null
262,0.15989571809768677,null
263,0.16725856065750122,null
264,0.16871079802513123,null
265,0.19458964467048645,null
266,0.20616397261619568,null
267,0.15362206101417542,null
268,0.12903568148612976,null
269,0.12083053588867188,null
270,0.11650288105010986,null
271,0.12171640992164612,null
272,0.11990112066268921,null
273,0.12585529685020447,null
274,0.12125170230865479,null
275,0.11182668805122375,null
276,0.13616615533828735,null
277,0.13217252492904663,null
278,0.13462680578231812,null
279,0.13484463095664978,null
280,0.1281062364578247,null
281,0.1348882019519806,null
282,0.13689228892326355,null
283,0.1302846074104309,null
284,0.12688636779785156,null
285,0.12263131141662598,null
286,null,null
287,0.16795560717582703,null
288,0.16628554463386536,null
289,0.16616937518119812,null
290,0.1661258041858673,null
291,0.16567561030387878,null
292,0.16345369815826416,null
293,0.16245165467262268,null
294,0.15911149978637695,null
295,0.15912601351737976,null
296,0.15941646695137024,null
297,0.16094133257865906,null
298,0.16236451268196106,null
299,0.15940195322036743,null
300,0.15948909521102905,null
301,0.15347683429718018,null
302,0.15347683429718018,null
303,0.15806588530540466,null
304,0.15806588530540466,null
305,0.15838539600372314,null
306,0.15646842122077942,null
307,0.15593111515045166,null
308,0.15687504410743713,null
309,0.15627965331077576,null
310,0.15915507078170776,null
311,0.18034321069717407,null
312,0.18378499150276184,null
313,0.18378499150276184,null
314,0.1962451934814453,null
315,0.19397971034049988,null
316,0.19312289357185364,null
317,0.1869218349456787,null
318,0.1869218349456787,null
319,0.1947058141231537,null
320,0.1868056356906891,null
321,0.19091546535491943,null
322,0.18355265259742737,null
323,0.18106931447982788,null
324,0.15368014574050903,null
325,0.1470869779586792,null
326,0.15577134490013123,null
327,0.1643540859222412,null
328,0.15301209688186646,null
329,0.15488550066947937,null
330,0.1564103364944458,null
331,0.16210311651229858,null
332,0.15289592742919922,null
333,0.15009310841560364,null
334,0.14837947487831116,null
335,0.15327352285385132,null
336,0.15433365106582642,null
337,0.15000596642494202,null
338,0.15349134802818298,null
339,0.1553937792778015,null
340,0.1495993435382843,null
341,0.15490001440048218,null
342,0.16009902954101562,null
343,0.16442668437957764,null
344,0.1574850082397461,null
345,0.1611155867576599,null
346,0.15718001127243042,null
347,0.16166743636131287,null
348,0.16386032104492188,null
349,0.15763020515441895,null
350,0.15876296162605286,null
351,0.18266677856445312,null
352,0.17739516496658325,null
353,0.17739516496658325,null
354,0.1664162576198578,null
355,0.16442668437957764,null
356,0.1582401692867279,null
357,0.1618271768093109,null
358,0.16165292263031006,null
359,0.16782492399215698,null
360,0.16480427980422974,null
361,0.16330847144126892,null
362,0.16189980506896973,null
363,0.16489139199256897,null
364,0.1603459119796753,null
365,0.1589081883430481,null
366,0.15951812267303467,null
367,0.16696810722351074,null
368,0.16130438446998596,null
369,0.16233545541763306,null
370,0.16416528820991516,null
371,0.17125219106674194,null
372,0.1668373942375183,null
373,0.1661112904548645,null
374,0.16436859965324402,null
375,0.17055511474609375,null
376,0.1610575020313263,null
377,0.16081061959266663,null
378,0.15983763337135315,null
379,0.15932932496070862,null
380,0.15482741594314575,null
381,0.15026739239692688,null
382,0.14986073970794678,null
383,0.1564393937587738,null
384,0.14878609776496887,null
385,0.14755168557167053,null
386,0.14776954054832458,null
387,0.14861184358596802,null
388,0.1489168107509613,null
389,0.1560763120651245,null
390,0.15556803345680237,null
391,0.1535349190235138,null
392,0.15193745493888855,null
393,0.1592857539653778,null
394,0.16057825088500977,null
395,0.15347683429718018,null
396,0.15697669982910156,null
397,0.15132752060890198,null
398,0.1675054132938385,null
399,0.17263182997703552,null
400,0.18741559982299805,null
401,0.15368014574050903,null
402,0.12319770455360413,null
403,0.12090316414833069,null
404,0.1205691397190094,null
405,0.12510013580322266,null
406,0.12305247783660889,null
407,0.11968326568603516,null
408,0.12186163663864136,null
409,0.12674114108085632,null
410,0.13571596145629883,null
411,0.12868714332580566,null
412,0.12720587849617004,null
413,0.12761250138282776,null
414,0.12354624271392822,null
415,0.1273656189441681,null
416,0.1277141571044922,null
417,0.12688636779785156,null
418,0.1249113380908966,null
419,0.12401095032691956,null
420,null,null
421,0.16795560717582703,null
422,0.1678830087184906,null
423,0.1672149896621704,null
424,0.16689547896385193,null
425,0.16654694080352783,null
426,0.1660967469215393,null
427,0.16616937518119812,null
428,0.1629018485546112,null
429,0.15932932496070862,null
430,0.159982830286026,null
431,0.1610865294933319,null
432,0.1621321439743042,null
433,0.15885010361671448,null
434,0.15806588530540466,null
435,0.15558257699012756,null
436,0.157078355550766,null
437,0.15982308983802795,null
438,0.15982308983802795,null
439,0.15946003794670105,null
440,0.15646842122077942,null
441,0.15593111515045166,null
442,0.15662816166877747,null
443,0.15610536932945251,null
444,0.1582546830177307,null
445,0.17694497108459473,null
446,0.18273937702178955,null
447,0.17907974123954773,null
448,0.18712514638900757,null
449,0.1843658983707428,null
450,0.1814904510974884,null
451,0.1814904510974884,null
452,0.18635544180870056,null
453,0.19678252935409546,null
454,0.18343645334243774,null
455,0.18343645334243774,null
456,0.18343645334243774,null
457,0.17344507575035095,null
458,0.15686053037643433,null
459,0.14681106805801392,null
460,0.14769691228866577,null
461,0.15812397003173828,null
462,0.15490001440048218,null
463,0.14907655119895935,null
464,0.15617796778678894,null
465,0.16473165154457092,null
466,0.15327352285385132,null
467,0.1560472846031189,null
468,0.15198102593421936,null
469,0.15797874331474304,null
470,0.158559650182724,null
471,0.1550016701221466,null
472,0.15540829300880432,null
473,0.159271240234375,null
474,0.15257644653320312,null
475,0.15161797404289246,null
476,0.1639619767665863,null
477,0.16493496298789978,null
478,0.15597465634346008,null
479,0.1602877974510193,null
480,0.1542610228061676,null
481,0.16371509432792664,null
482,0.1678684949874878,null
483,0.16152220964431763,null
484,0.1578916311264038,null
485,0.1854115128517151,null
486,0.18019798398017883,null
487,0.18019798398017883,null
488,0.1682315468788147,null
489,0.16243711113929749,null
490,0.15614894032478333,null
491,0.1603313684463501,null
492,0.1593148112297058,null
493,0.16521090269088745,null
494,0.16194337606430054,null
495,0.16059279441833496,null
496,0.1606944501399994,null
497,0.16473165154457092,null
498,0.16017162799835205,null
499,0.1592276692390442,null
500,0.16043302416801453,null
501,0.1696547269821167,null
502,0.16327941417694092,null
503,0.16417980194091797,null
504,0.16656148433685303,null
505,0.17366290092468262,null
506,0.1678539514541626,null
507,0.16705521941184998,null
508,0.16528350114822388,null
509,0.17168787121772766,null
510,0.16163837909698486,null
511,0.1589081883430481,null
512,0.15829825401306152,null
513,0.16009902954101562,null
514,0.1553356945514679,null
515,0.14684009552001953,null
516,0.14338377118110657,null
517,0.1535203754901886,null
518,0.14800187945365906,null
519,0.144197016954422,null
520,0.14586710929870605,null
521,0.1475081443786621,null
522,0.14699983596801758,null
523,0.15110966563224792,null
524,0.15240216255187988,null
525,0.15510332584381104,null
526,0.15154534578323364,null
527,0.15263453125953674,null
528,0.15155985951423645,null
529,0.1560327708721161,null
530,0.16085419058799744,null
531,0.15813851356506348,null
532,0.1650656759738922,null
533,0.173633873462677,null
534,0.1890566051006317,null
535,0.15921315550804138,null
536,0.14050835371017456,null
537,0.13591927289962769,null
538,0.13465583324432373,null
539,0.12854191660881042,null
540,0.12586981058120728,null
541,0.11836174130439758,null
542,0.1291663944721222,null
543,0.12865811586380005,null
544,0.12857097387313843,null
545,0.12403997778892517,null
546,0.12534698843955994,null
547,0.11136195063591003,null
548,0.1177082359790802,null
549,0.1255793571472168,null
550,0.12247157096862793,null
551,0.12732204794883728,null
552,0.12971824407577515,null
553,0.1305605173110962,null
554,0.15722358226776123,null
555,0.16811537742614746,null
556,0.16811537742614746,null
557,0.16736021637916565,null
558,0.16701167821884155,null
559,0.16847842931747437,null
560,0.1660967469215393,null
561,0.16616937518119812,null
562,0.16628554463386536,null
563,0.1589372456073761,null
564,0.16165292263031006,null
565,0.1635698676109314,null
566,0.1635698676109314,null
567,0.16009902954101562,null
568,0.15959075093269348,null
569,0.15662816166877747,null
570,0.15828374028205872,null
571,0.15982308983802795,null
572,0.15982308983802795,null
573,0.15982308983802795,null
574,0.1557132601737976,null
575,0.15521949529647827,null
576,0.1560327708721161,null
577,0.15613442659378052,null
578,0.15733978152275085,null
579,0.18165022134780884,null
580,0.18098217248916626,null
581,0.1861521303653717,null
582,0.1861521303653717,null
583,0.1815485656261444,null
584,0.17511513829231262,null
585,0.1778743863105774,null
586,0.18134525418281555,null
587,0.1900877058506012,null
588,0.17745324969291687,null
589,0.17745324969291687,null
590,0.17745324969291687,null
591,0.1811273992061615,null
592,0.16436859965324402,null
593,0.1524457335472107,null
594,0.14936700463294983,null
595,0.15706384181976318,null
596,0.15761569142341614,null
597,0.15270712971687317,null
598,0.15919864177703857,null
599,0.1675344705581665,null
600,0.15829825401306152,null
601,0.15826919674873352,null
602,0.15658462047576904,null
603,0.16580632328987122,null
604,0.16065087914466858,null
605,0.16262590885162354,null
606,0.16194337606430054,null
607,0.16278564929962158,null
